   0.0000000000   0.0000000000   1.1158138186   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   1.1158138186   0.0000000000  -0.3264224751   0.3264224751
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.1158138186   0.2308155456   0.2308155456
   0.4763854487   0.7928475998   0.0000000000  -0.3264224751   0.2308155456   0.8241753804   0.5328639196
   0.4763854487   0.7928475998   0.0000000000   0.3264224751   0.2308155456   0.5328639196   0.8241753804
   0.7413803209   0.1368733674   0.0000000000   0.0000000000   0.0000000000   0.0868722121   0.0868722121
   0.1368733674   0.2566333714   0.0000000000   0.0000000000   0.0000000000   0.1824974806   0.1824974806
   0.0000000000   0.0000000000   0.2566839693   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.2566839693   0.0000000000  -0.0763421537   0.0763421537
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.2566839693   0.0539820545   0.0539820545
   0.0868722121   0.1824974806   0.0000000000  -0.0763421537   0.0539820545   0.1916143272   0.1229297785
   0.0868722121   0.1824974806   0.0000000000   0.0763421537   0.0539820545   0.1229297785   0.1916143272
   0.0000000000   0.0000000000   0.0244774108   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0244774108   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0229828492   0.0229828492
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0229828492   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0229828492   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0244774108   0.0000000000  -0.0030144648   0.0030144648
   0.0000000000   0.0000000000   0.0000000000   0.0378086059   0.0000000000  -0.0095693550   0.0095693550
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0244774108   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0271994071   0.0271994071
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0029815567   0.0029815567
  -0.0030144648  -0.0095693550   0.0000000000   0.0271994071  -0.0029815567  -0.0172688239   0.0000000000
   0.0030144648   0.0095693550   0.0000000000   0.0271994071   0.0029815567  -0.0000000000   0.0172688239
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0244774108   0.0021315485   0.0021315485
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0378086059   0.0067665558   0.0067665558
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0029815567   0.0029815567
   0.0244774108   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0250911282   0.0250911282
   0.0021315485   0.0067665558   0.0000000000  -0.0029815567   0.0250911282   0.0122109025   0.0078990287
   0.0021315485   0.0067665558   0.0000000000   0.0029815567   0.0250911282   0.0078990287   0.0122109025
   0.4763854487   0.0868722121   0.0000000000  -0.0030144648   0.0021315485   0.0557777470   0.0549867423
   0.0868722121   0.1606218083   0.0000000000  -0.0055032218   0.0038913655   0.1164650456   0.1134561837
   0.0000000000   0.0000000000   0.1602669501   0.0000000000   0.0000000000   0.0000000000   0.0000000000
  -0.0030144648  -0.0055032218   0.0000000000   0.1609843030  -0.0005072451  -0.0522730323   0.0440459004
   0.0021315485   0.0038913655   0.0000000000  -0.0005072451   0.1606256265   0.0369626156   0.0357792430
   0.0557777470   0.1164650456   0.0000000000  -0.0522730323   0.0369626156   0.1240720773   0.0777825900
   0.0549867423   0.1134561837   0.0000000000   0.0440459004   0.0357792430   0.0777825900   0.1184627451
   0.4763854487   0.0868722121   0.0000000000   0.0030144648   0.0021315485   0.0549867423   0.0557777470
   0.0868722121   0.1606218083   0.0000000000   0.0055032218   0.0038913655   0.1134561837   0.1164650456
   0.0000000000   0.0000000000   0.1602669501   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0030144648   0.0055032218   0.0000000000   0.1609843030   0.0005072451  -0.0440459004   0.0522730323
   0.0021315485   0.0038913655   0.0000000000   0.0005072451   0.1606256265   0.0357792430   0.0369626156
   0.0549867423   0.1134561837   0.0000000000  -0.0440459004   0.0357792430   0.1184627451   0.0777825900
   0.0557777470   0.1164650456   0.0000000000   0.0522730323   0.0369626156   0.0777825900   0.1240720773
   0.7413803209   0.1368733674   0.0000000000   0.0000000000   0.0000000000   0.0868722121   0.0868722121
   0.1368733674   0.2566333714   0.0000000000   0.0000000000   0.0000000000   0.1824974806   0.1824974806
   0.0000000000   0.0000000000   0.2566839693   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.2566839693   0.0000000000  -0.0763421537   0.0763421537
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.2566839693   0.0539820545   0.0539820545
   0.0868722121   0.1824974806   0.0000000000  -0.0763421537   0.0539820545   0.1916143272   0.1229297785
   0.0868722121   0.1824974806   0.0000000000   0.0763421537   0.0539820545   0.1229297785   0.1916143272
   1.1189468405   0.2566333714   0.0000000000   0.0000000000   0.0000000000   0.1606218083   0.1606218083
   0.2566333714   0.8172062958   0.0000000000   0.0000000000   0.0000000000   0.6038328178   0.6038328178
   0.0000000000   0.0000000000   0.8170225911   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.8170225911   0.0000000000  -0.2674446644   0.2674446644
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.8170225911   0.1891119357   0.1891119357
   0.1606218083   0.6038328178   0.0000000000  -0.2674446644   0.1891119357   0.6790795689   0.4210288408
   0.1606218083   0.6038328178   0.0000000000   0.2674446644   0.1891119357   0.4210288408   0.6790795689
   0.0000000000   0.0000000000   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.1805183876   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0378086059   0.1805183876   0.0000000000   0.0000000000   0.0000000000   0.1181341158   0.1181341158
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.1181341158   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.1181341158   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0378086059   0.0000000000  -0.0055032218   0.0055032218
   0.0000000000   0.0000000000   0.0000000000   0.1805183876   0.0000000000  -0.0590676328   0.0590676328
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0378086059   0.1805183876   0.0000000000   0.0000000000   0.0000000000   0.1458381871   0.1458381871
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0195897367   0.0195897367
  -0.0055032218  -0.0590676328   0.0000000000   0.1458381871  -0.0195897367  -0.1219503846  -0.0000000000
   0.0055032218   0.0590676328   0.0000000000   0.1458381871   0.0195897367   0.0000000000   0.1219503846
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0378086059   0.0038913655   0.0038913655
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.1805183876   0.0417671237   0.0417671237
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0195897367   0.0195897367
   0.0378086059   0.1805183876   0.0000000000   0.0000000000   0.0000000000   0.1319861514   0.1319861514
   0.0038913655   0.0417671237   0.0000000000  -0.0195897367   0.1319861514   0.0862319439   0.0525754308
   0.0038913655   0.0417671237   0.0000000000   0.0195897367   0.1319861514   0.0525754308   0.0862319439
   0.7928475998   0.1824974806   0.0000000000  -0.0095693550   0.0067665558   0.1164650456   0.1134561837
   0.1824974806   0.6038328178   0.0000000000  -0.0590676328   0.0417671237   0.4828526091   0.4382975470
   0.0000000000   0.0000000000   0.5975739124   0.0000000000   0.0000000000   0.0000000000   0.0000000000
  -0.0095693550  -0.0590676328   0.0000000000   0.6097724210  -0.0086256482  -0.2601906506   0.1554697008
   0.0067665558   0.0417671237   0.0000000000  -0.0086256482   0.6036731667   0.1839825734   0.1632847730
   0.1164650456   0.4828526091   0.0000000000  -0.2601906506   0.1839825734   0.5869488204   0.3294315978
   0.1134561837   0.4382975470   0.0000000000   0.1554697008   0.1632847730   0.3294315978   0.4868466680
   0.7928475998   0.1824974806   0.0000000000   0.0095693550   0.0067665558   0.1134561837   0.1164650456
   0.1824974806   0.6038328178   0.0000000000   0.0590676328   0.0417671237   0.4382975470   0.4828526091
   0.0000000000   0.0000000000   0.5975739124   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0095693550   0.0590676328   0.0000000000   0.6097724210   0.0086256482  -0.1554697008   0.2601906506
   0.0067665558   0.0417671237   0.0000000000   0.0086256482   0.6036731667   0.1632847730   0.1839825734
   0.1134561837   0.4382975470   0.0000000000  -0.1554697008   0.1632847730   0.4868466680   0.3294315978
   0.1164650456   0.4828526091   0.0000000000   0.2601906506   0.1839825734   0.3294315978   0.5869488204
   0.0000000000   0.0000000000   0.0244774108   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0244774108   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0229828492   0.0229828492
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0229828492   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0229828492   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.1805183876   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0378086059   0.1805183876   0.0000000000   0.0000000000   0.0000000000   0.1181341158   0.1181341158
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.1181341158   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.1181341158   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   1.1158138186   0.2566839693   0.0000000000   0.0000000000   0.0000000000   0.1602669501   0.1602669501
   0.2566839693   0.8170225911   0.0000000000   0.0000000000   0.0000000000   0.5975739124   0.5975739124
   0.0000000000   0.0000000000   0.8801590896   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.7852702009   0.0000000000  -0.2549917470   0.2549917470
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7852702009   0.1803063935   0.1803063935
   0.1602669501   0.5975739124   0.0000000000  -0.2549917470   0.1803063935   0.6594417553   0.4150775302
   0.1602669501   0.5975739124   0.0000000000   0.2549917470   0.1803063935   0.4150775302   0.6594417553
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0474444444   0.0000000000  -0.0134790631   0.0134790631
   0.0000000000   0.0000000000   0.0474444444   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000  -0.0134790631   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0134790631   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0474444444   0.0095311369   0.0095311369
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0474444444   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0095311369   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0095311369   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0229828492   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.1181341158   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0229828492   0.1181341158   0.0000000000  -0.0134790631   0.0095311369   0.0851100855   0.0762384671
   0.0000000000   0.0000000000  -0.0134790631   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0095311369   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0851100855   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0762384671   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0229828492   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.1181341158   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0229828492   0.1181341158   0.0000000000   0.0134790631   0.0095311369   0.0762384671   0.0851100855
   0.0000000000   0.0000000000   0.0134790631   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0095311369   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0762384671   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0851100855   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0244774108   0.0000000000  -0.0030144648   0.0030144648
   0.0000000000   0.0000000000   0.0000000000   0.0378086059   0.0000000000  -0.0095693550   0.0095693550
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0244774108   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0271994071   0.0271994071
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0029815567   0.0029815567
  -0.0030144648  -0.0095693550   0.0000000000   0.0271994071  -0.0029815567  -0.0172688239  -0.0000000000
   0.0030144648   0.0095693550   0.0000000000   0.0271994071   0.0029815567   0.0000000000   0.0172688239
   0.0000000000   0.0000000000   0.0000000000   0.0378086059   0.0000000000  -0.0055032218   0.0055032218
   0.0000000000   0.0000000000   0.0000000000   0.1805183876   0.0000000000  -0.0590676328   0.0590676328
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0378086059   0.1805183876   0.0000000000   0.0000000000   0.0000000000   0.1458381871   0.1458381871
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0195897367   0.0195897367
  -0.0055032218  -0.0590676328   0.0000000000   0.1458381871  -0.0195897367  -0.1219503846   0.0000000000
   0.0055032218   0.0590676328   0.0000000000   0.1458381871   0.0195897367  -0.0000000000   0.1219503846
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0474444444   0.0000000000  -0.0134790631   0.0134790631
   0.0000000000   0.0000000000   0.0474444444   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000  -0.0134790631   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0134790631   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   1.1158138186   0.2566839693   0.0000000000   0.0000000000   0.0000000000   0.1609843030   0.1609843030
   0.2566839693   0.8170225911   0.0000000000   0.0000000000   0.0000000000   0.6097724210   0.6097724210
   0.0000000000   0.0000000000   0.7852702009   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.8801590896   0.0000000000  -0.2886959686   0.2886959686
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7852702009   0.1850766033   0.1850766033
   0.1609843030   0.6097724210   0.0000000000  -0.2886959686   0.1850766033   0.6982656297   0.4215788233
   0.1609843030   0.6097724210   0.0000000000   0.2886959686   0.1850766033   0.4215788233   0.6982656297
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0005072451   0.0005072451
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0086256482   0.0086256482
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0474444444   0.0143013468   0.0143013468
   0.0000000000   0.0000000000   0.0000000000   0.0474444444   0.0000000000  -0.0168521108   0.0168521108
  -0.0005072451  -0.0086256482   0.0000000000   0.0143013468  -0.0168521108  -0.0274526248   0.0000000000
   0.0005072451   0.0086256482   0.0000000000   0.0143013468   0.0168521108  -0.0000000000   0.0274526248
  -0.3264224751  -0.0763421537   0.0000000000   0.0271994071  -0.0029815567  -0.0522730323  -0.0440459004
  -0.0763421537  -0.2674446644   0.0000000000   0.1458381871  -0.0195897367  -0.2601906506  -0.1554697008
   0.0000000000   0.0000000000  -0.2549917470   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0271994071   0.1458381871   0.0000000000  -0.2886959686   0.0143013468   0.2262246822   0.0245479771
  -0.0029815567  -0.0195897367   0.0000000000   0.0143013468  -0.2583647948  -0.0997830882  -0.0557801570
  -0.0522730323  -0.2601906506   0.0000000000   0.2262246822  -0.0997830882  -0.3649065390  -0.1483690763
  -0.0440459004  -0.1554697008   0.0000000000   0.0245479771  -0.0557801570  -0.1483690763  -0.1355874732
   0.3264224751   0.0763421537   0.0000000000   0.0271994071   0.0029815567   0.0440459004   0.0522730323
   0.0763421537   0.2674446644   0.0000000000   0.1458381871   0.0195897367   0.1554697008   0.2601906506
   0.0000000000   0.0000000000   0.2549917470   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0271994071   0.1458381871   0.0000000000   0.2886959686   0.0143013468   0.0245479771   0.2262246822
   0.0029815567   0.0195897367   0.0000000000   0.0143013468   0.2583647948   0.0557801570   0.0997830882
   0.0440459004   0.1554697008   0.0000000000   0.0245479771   0.0557801570   0.1355874732   0.1483690763
   0.0522730323   0.2601906506   0.0000000000   0.2262246822   0.0997830882   0.1483690763   0.3649065390
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0244774108   0.0021315485   0.0021315485
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0378086059   0.0067665558   0.0067665558
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0029815567   0.0029815567
   0.0244774108   0.0378086059   0.0000000000   0.0000000000   0.0000000000   0.0250911282   0.0250911282
   0.0021315485   0.0067665558   0.0000000000  -0.0029815567   0.0250911282   0.0122109025   0.0078990287
   0.0021315485   0.0067665558   0.0000000000   0.0029815567   0.0250911282   0.0078990287   0.0122109025
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0378086059   0.0038913655   0.0038913655
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.1805183876   0.0417671237   0.0417671237
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0195897367   0.0195897367
   0.0378086059   0.1805183876   0.0000000000   0.0000000000   0.0000000000   0.1319861514   0.1319861514
   0.0038913655   0.0417671237   0.0000000000  -0.0195897367   0.1319861514   0.0862319439   0.0525754308
   0.0038913655   0.0417671237   0.0000000000   0.0195897367   0.1319861514   0.0525754308   0.0862319439
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0474444444   0.0095311369   0.0095311369
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0474444444   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0095311369   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0095311369   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0005072451   0.0005072451
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0086256482   0.0086256482
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0474444444   0.0143013468   0.0143013468
   0.0000000000   0.0000000000   0.0000000000   0.0474444444   0.0000000000  -0.0168521108   0.0168521108
  -0.0005072451  -0.0086256482   0.0000000000   0.0143013468  -0.0168521108  -0.0274526248   0.0000000000
   0.0005072451   0.0086256482   0.0000000000   0.0143013468   0.0168521108  -0.0000000000   0.0274526248
   1.1158138186   0.2566839693   0.0000000000   0.0000000000   0.0000000000   0.1606256265   0.1606256265
   0.2566839693   0.8170225911   0.0000000000   0.0000000000   0.0000000000   0.6036731667   0.6036731667
   0.0000000000   0.0000000000   0.7852702009   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   0.7852702009   0.0000000000  -0.2583647948   0.2583647948
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.8801590896   0.2017537722   0.2017537722
   0.1606256265   0.6036731667   0.0000000000  -0.2583647948   0.2017537722   0.6788536925   0.4260740643
   0.1606256265   0.6036731667   0.0000000000   0.2583647948   0.2017537722   0.4260740643   0.6788536925
   0.2308155456   0.0539820545   0.0000000000  -0.0029815567   0.0250911282   0.0369626156   0.0357792430
   0.0539820545   0.1891119357   0.0000000000  -0.0195897367   0.1319861514   0.1839825734   0.1632847730
   0.0000000000   0.0000000000   0.1803063935   0.0000000000   0.0000000000   0.0000000000   0.0000000000
  -0.0029815567  -0.0195897367   0.0000000000   0.1850766033  -0.0168521108  -0.0997830882   0.0557801570
   0.0250911282   0.1319861514   0.0000000000  -0.0168521108   0.2017537722   0.1556673838   0.1369455016
   0.0369626156   0.1839825734   0.0000000000  -0.0997830882   0.1556673838   0.2580278882   0.1419070129
   0.0357792430   0.1632847730   0.0000000000   0.0557801570   0.1369455016   0.1419070129   0.2048093153
   0.2308155456   0.0539820545   0.0000000000   0.0029815567   0.0250911282   0.0357792430   0.0369626156
   0.0539820545   0.1891119357   0.0000000000   0.0195897367   0.1319861514   0.1632847730   0.1839825734
   0.0000000000   0.0000000000   0.1803063935   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0029815567   0.0195897367   0.0000000000   0.1850766033   0.0168521108  -0.0557801570   0.0997830882
   0.0250911282   0.1319861514   0.0000000000   0.0168521108   0.2017537722   0.1369455016   0.1556673838
   0.0357792430   0.1632847730   0.0000000000  -0.0557801570   0.1369455016   0.2048093153   0.1419070129
   0.0369626156   0.1839825734   0.0000000000   0.0997830882   0.1556673838   0.1419070129   0.2580278882
   0.4763854487   0.0868722121   0.0000000000  -0.0030144648   0.0021315485   0.0557777470   0.0549867423
   0.0868722121   0.1606218083   0.0000000000  -0.0055032218   0.0038913655   0.1164650456   0.1134561837
   0.0000000000   0.0000000000   0.1602669501   0.0000000000   0.0000000000   0.0000000000   0.0000000000
  -0.0030144648  -0.0055032218   0.0000000000   0.1609843030  -0.0005072451  -0.0522730323   0.0440459004
   0.0021315485   0.0038913655   0.0000000000  -0.0005072451   0.1606256265   0.0369626156   0.0357792430
   0.0557777470   0.1164650456   0.0000000000  -0.0522730323   0.0369626156   0.1240720773   0.0777825900
   0.0549867423   0.1134561837   0.0000000000   0.0440459004   0.0357792430   0.0777825900   0.1184627451
   0.7928475998   0.1824974806   0.0000000000  -0.0095693550   0.0067665558   0.1164650456   0.1134561837
   0.1824974806   0.6038328178   0.0000000000  -0.0590676328   0.0417671237   0.4828526091   0.4382975470
   0.0000000000   0.0000000000   0.5975739124   0.0000000000   0.0000000000   0.0000000000   0.0000000000
